submitted_by	address	chain	entity	entity_name	categories	source	tagged_on
Chaintool	bc1q6rvk70wm8kdh28k0nanrzdwa3xm7c6yr90uuhe	BTC	UniJoin		Mixer	ground truth	2023-04-04
Chaintool	1PULndPPtCDWeM94dcGvgGAHBsM3RAei4Q	BTC	CoinJoin		Mixer	ground truth	2023-04-04
Chaintool	1GW7Bfg1hAN43yGyahATmwfuZPrMe9mfot	BTC	Yo!Mix		Mixer	ground truth	2023-04-04
Chaintool	3PJyUXkC2FY2ZBM2kUCqKmhYwWcfK7F8B8	BTC	BitcoinMix		Mixer	ground truth	2023-04-04
Chaintool	bc1qgyqdd50pkvm2r0vym7ru2457cars5s39shz9rp	BTC	CryptoMixer		Mixer	ground truth	2023-04-04
Chaintool	bc1qhs24sn8gzrzl0hsrh4qxmrhmz3nm8a7asf6vfk	BTC	Coinmixer.me		Mixer	ground truth	2023-04-04
Chaintool	1DJM9voQXYp8sBM1t2ZeYnZ8wzqf8Te5hP	BTC	MyCryptoMixer		Mixer	ground truth	2023-04-04
Chaintool	1PPfe5b7BC9d5iPrnRFwAfnuep2ig2j8Af	BTC	Yo!Mix		Mixer	ground truth	2023-04-04
Chaintool	bc1qphwadnreyl8zx6wszpyuxmge2jvvwpfwwgkdh8	BTC	CryptoMixer		Mixer	ground truth	2023-04-04
Chaintool	18ypugkyEdNBUfoue7vyJwJDYhWXs3N11o	BTC	MyCryptoMixer		Mixer	ground truth	2023-04-04
Chaintool	bc1qfetcsakst2yn40wtw4fwpeykqwk9pj3mj76mj6	BTC	UniJoin		Mixer	ground truth	2023-04-04
Chaintool	1GrUyMKzvztQm4SmNAGP3QpxuynZQw3kdi	BTC	Bestmixer		Mixer	ground truth	2023-04-04
Chaintool	34B8K5WkzktGJAXbuxM4VcPaGYfd3PTS7B	BTC	CoinJoin		Mixer	ground truth	2023-04-04
Chaintool	36Ghrwy8cbPRR9sh2eEDU9cWLMhL7jAqq2	BTC	Mixtum		Mixer	ground truth	2023-04-04
Chaintool	bc1q27j5mn9yxkwfunfsvdz087dlff04nx4phtpg0w	BTC	Bitcoin Laundry		Mixer	ground truth	2023-04-04
Chaintool	bc1q0ns4xuff55l306qe88v96qhj3qezkfzz02j42f	BTC	Bitcoin Laundry		Mixer	ground truth	2023-04-04
Chaintool	bc1q27s8mc8ewahses2xtt6v9606t20gls56nq3ghf	BTC	Bitcoin Laundry		Mixer	ground truth	2023-04-04
Chaintool	bc1q0tyl3z5nqcjrdw54jalyxwn4tzlxmnwvklnze6	BTC	BTC Blender		Mixer	ground truth	2023-04-04
Chaintool	3MFGf91hLtmy2BnjDMEaDxagRep1RkkFP5	BTC	WebMixer		Mixer	ground truth	2023-04-04
Chaintool	bc1qezy033h6a93qucm5k8ye4gnwj0mzpxwyd0uufs	BTC	Bitcoin Laundry		Mixer	ground truth	2023-04-04
Chaintool	0xd73330336d084FaDF67cF8DE0EF4fB138cD642C9	ETH	Arina Land Tycoon		Gaming	ground truth	2023-04-04
Chaintool	0x22365168c8705e95b2d08876c23a8c13e3ad72e2	ETH	Gods Unchained		Gaming	third party verified	2023-04-04
Chaintool	0x02ed6a253e406b8aff61dfbc808f57c98493c19d	ETH	My Crypto Heroes		Gaming	third party verified	2023-04-04
Chaintool	0x8027Add04029e6Bccd5eFe2109cD2Be7bD169Ba8	ETH	Tycoons		Gaming	ground truth	2023-04-04
Chaintool	0x138a35ee20e40f019e7e7c00386ab2ef42d66d1e	ETH	My Crypto Heroes		Gaming	third party verified	2023-04-04
Chaintool	0x314495517f380ceb7c498a35739e40864240adcf	ETH	Gods Unchained		Gaming	third party verified	2023-04-04
Chaintool	0x2b053438ec2ac37dbf912bcde32edfc956350fc5	ETH	Dragonereum		Gaming	third party verified	2023-04-04
Chaintool	0x4faf57e84a06f1d218094456831CA76513c34eA5	ETH	Tycoons		Gaming	ground truth	2023-04-04
Chaintool	0xBFa5C2F2B2Ea28d7CAD06D8A5aD796425Ab999C5	ETH	Tycoons		Gaming	ground truth	2023-04-04
Chaintool	0xfec769e54c266de2bc3fa5df7d9f0fe2a1e39461	ETH	Ethermon		Gaming	third party verified	2023-04-04
Chaintool	0x84487e50db6317e5e834d89d0e81fd873462ea47	ETH	Gods Unchained		Gaming	third party verified	2023-04-04
Chaintool	0x9e7e799a8af24e5ab6064c9d516037bfe6cc9b8d	ETH	Ethermon		Gaming	third party verified	2023-04-04
Chaintool	0x11372a7418d58b162d1120e9e65e5aa74936ed71	ETH	Blockchain Cuties		Gaming	third party verified	2023-04-04
Chaintool	0x312cb5dfc8e5414422568d017b475a40a5fc4faf	ETH	Blockchain Cuties		Gaming	third party verified	2023-04-04
Chaintool	0xDC6f40c9Bb2d48889537b2C7407d3A30471539B2	ETH	Arina Land Tycoon		Gaming	ground truth	2023-04-04
Chaintool	0xeb0860422043a0b8541356a7b6f671cba9e8f85a	ETH	My Crypto Heroes		Gaming	third party verified	2023-04-04
Chaintool	0x482cf6a9d6b23452c81d4d0f0f139c1414963f89	ETH	Gods Unchained		Gaming	third party verified	2023-04-04
